Country,Year,n,mu_log2,sigma_log2,median_MIC,P95_MIC,P99_MIC,pct_above_ECOFF_model,pct_above_BP_model,pct_resistant_empirical,pct_intermediate_empirical,Species,Drug
Argentina,2007,137,-5.604483341685278,3.4610757952604128,0.02055333987767831,1.0636226031705958,5.448952664243374,22.587314755695843,1.4005067079183142,2.9197080291970803,1.4598540145985401,Klebsiella pneumoniae,Meropenem
Argentina,2008,171,-6.729930295088036,2.889020378709221,0.009420828817372467,0.2539309634318895,0.9930450726014506,9.833953751504543,0.1256542715306619,1.1695906432748537,0.0,Klebsiella pneumoniae,Meropenem
Argentina,2009,138,-9.968556144015167,6.088897828089972,0.0009980805380323382,1.0336020117914932,18.305689426191044,12.621454803394737,2.4670342208855778,3.6231884057971016,0.7246376811594203,Klebsiella pneumoniae,Meropenem
Argentina,2010,108,-10.580392807414436,9.953822414659811,0.000653107090993126,55.470355436000716,6089.880185981786,22.31625332839373,10.31373488821824,11.11111111111111,0.9259259259259259,Klebsiella pneumoniae,Meropenem
Argentina,2011,25,-5.005238314172914,3.2486013973062726,0.03113673941028485,1.2646261739706335,5.860438172666216,26.85309514444032,1.552677157817528,8.0,0.0,Klebsiella pneumoniae,Meropenem
Argentina,2012,71,-3.344098495502381,3.342565222197852,0.09847501245245376,4.451900334028355,21.56632142437081,45.90035346323258,5.4932351035064,18.309859154929576,2.816901408450704,Klebsiella pneumoniae,Meropenem
Argentina,2013,73,-3.664048872898461,3.292088761453022,0.07888807954034095,3.3669379640220316,15.926414286166564,42.00715264272961,4.267051661913213,13.698630136986301,2.73972602739726,Klebsiella pneumoniae,Meropenem
Argentina,2014,105,-2.2634505996693686,4.192531918800498,0.20827324125493601,24.817130491293895,179.5670262783013,56.97278309977729,15.459681980373684,25.714285714285715,0.9523809523809523,Klebsiella pneumoniae,Meropenem
Argentina,2015,153,-3.8929883841728365,3.40426992338275,0.06731219047249423,3.264892838283296,16.283551183171124,39.65396027798015,4.172071803958977,13.071895424836601,0.0,Klebsiella pneumoniae,Meropenem
Argentina,2016,166,-3.1264784203185116,4.140425192913749,0.11450810160386903,12.857346475465572,90.77043577111246,48.781532308694594,10.782973256672213,18.072289156626507,1.2048192771084338,Klebsiella pneumoniae,Meropenem
Argentina,2017,160,-2.9685214253112537,4.731289828831171,0.12775738333451514,28.138047984383213,262.5518801218197,50.26542533167846,14.682664572512428,24.375,0.625,Klebsiella pneumoniae,Meropenem
